date,structure,,,verbatim
01/01/2023,1,text,1,449271text1
02/01/2023,2,text,2,449282text2
03/01/2023,3,text,3,449293text3
04/01/2023,4,text,4,449304text4
05/01/2023,1,text,5,449311text5
06/01/2023,5,text,6,449325text6
01/02/2023,4,text,7,449584text7
27/02/2023,3,text,8,449843text8
25/03/2023,1,text,9,450101text9
20/04/2023,2,text,10,450362text10
16/05/2023,5,text,11,450625text11
11/06/2023,1,text,12,450881text12
07/07/2023,4,text,13,451144text13
02/08/2023,4,text,14,451404text14
28/08/2023,2,text,15,451662text15
23/09/2023,2,text,16,451922text16
19/10/2023,1,text,17,452181text17
